entity_id,state,last_changed
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:39:39.935881
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:40.436243
sensor.sensor14_cat_weight_sensor,4999,2026-04-28 11:39:40.947416
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:41.485918
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:39:41.957621
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:42.945885
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:39:43.448418
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:43.945627
sensor.sensor14_cat_weight_sensor,4994,2026-04-28 11:39:44.445816
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:44.941642
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:39:45.457968
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:39:45.947030
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:39:46.450434
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:46.945504
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:39:48.442238
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:39:48.943163
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:39:49.435284
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:39:50.436704
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:50.934561
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:39:51.945287
sensor.sensor14_cat_weight_sensor,4993,2026-04-28 11:39:52.945671
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:39:53.444267
sensor.sensor14_cat_weight_sensor,4999,2026-04-28 11:39:53.941633
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:54.449499
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:39:54.945747
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:55.445258
sensor.sensor14_cat_weight_sensor,4999,2026-04-28 11:39:55.937242
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:39:56.444286
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:57.437724
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:39:57.933838
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:39:58.451174
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:39:58.937495
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:39:59.435335
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:01.444343
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:01.938336
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:02.444438
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:02.944665
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:03.454835
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:03.942160
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:04.447131
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:04.944549
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:05.442324
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:05.943808
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:06.944427
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:07.452564
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:07.940862
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:08.444007
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:08.941003
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:09.435126
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:09.943283
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:11.455001
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:12.443699
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:12.940351
sensor.sensor14_cat_weight_sensor,4999,2026-04-28 11:40:14.435465
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:14.943942
sensor.sensor14_cat_weight_sensor,4994,2026-04-28 11:40:15.437235
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:16.433159
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:16.932486
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:17.433603
sensor.sensor14_cat_weight_sensor,4999,2026-04-28 11:40:17.932609
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:18.440698
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:19.438507
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:19.944910
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:20.447189
sensor.sensor14_cat_weight_sensor,4994,2026-04-28 11:40:21.441303
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:21.938726
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:22.434649
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:22.937925
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:23.444260
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:23.934633
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:24.436485
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:24.941422
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:25.457983
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:25.969208
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:27.441689
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:27.949476
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:29.941274
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:30.451176
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:30.943646
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:31.434944
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:32.445260
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:32.935928
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:33.437178
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:33.945870
sensor.sensor14_cat_weight_sensor,4994,2026-04-28 11:40:34.933290
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:35.440091
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:35.938227
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:36.469361
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:37.943996
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:38.446059
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:39.447434
sensor.sensor14_cat_weight_sensor,5001,2026-04-28 11:40:39.933905
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:40.445569
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:40.940211
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:41.469871
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:42.434615
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:42.940882
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:43.951035
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:44.442609
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:44.933482
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:45.939742
sensor.sensor14_cat_weight_sensor,4999,2026-04-28 11:40:46.451729
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:46.941223
sensor.sensor14_cat_weight_sensor,4994,2026-04-28 11:40:47.438738
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:47.944580
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:48.445511
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:48.933641
sensor.sensor14_cat_weight_sensor,4995,2026-04-28 11:40:49.982717
sensor.sensor14_cat_weight_sensor,4998,2026-04-28 11:40:50.438970
sensor.sensor14_cat_weight_sensor,4997,2026-04-28 11:40:50.939533
sensor.sensor14_cat_weight_sensor,4996,2026-04-28 11:40:52.451484
sensor.sensor14_cat_weight_sensor,5064,2026-04-28 11:40:52.937917
sensor.sensor14_cat_weight_sensor,7117,2026-04-28 11:40:53.463717
sensor.sensor14_cat_weight_sensor,7420,2026-04-28 11:40:53.931225
sensor.sensor14_cat_weight_sensor,7883,2026-04-28 11:40:54.444535
sensor.sensor14_cat_weight_sensor,8655,2026-04-28 11:40:54.941788
sensor.sensor14_cat_weight_sensor,8724,2026-04-28 11:40:55.441192
sensor.sensor14_cat_weight_sensor,8694,2026-04-28 11:40:55.951179
sensor.sensor14_cat_weight_sensor,8719,2026-04-28 11:40:56.431051
sensor.sensor14_cat_weight_sensor,8703,2026-04-28 11:40:56.940427
sensor.sensor14_cat_weight_sensor,8690,2026-04-28 11:40:57.443830
sensor.sensor14_cat_weight_sensor,8723,2026-04-28 11:40:57.944275
sensor.sensor14_cat_weight_sensor,8728,2026-04-28 11:40:58.443680
sensor.sensor14_cat_weight_sensor,8727,2026-04-28 11:40:58.945564
sensor.sensor14_cat_weight_sensor,8725,2026-04-28 11:40:59.450328
sensor.sensor14_cat_weight_sensor,8736,2026-04-28 11:40:59.941590
sensor.sensor14_cat_weight_sensor,8684,2026-04-28 11:41:00.431182
sensor.sensor14_cat_weight_sensor,8685,2026-04-28 11:41:00.932304
sensor.sensor14_cat_weight_sensor,8752,2026-04-28 11:41:01.435722
sensor.sensor14_cat_weight_sensor,8655,2026-04-28 11:41:02.451502
sensor.sensor14_cat_weight_sensor,8736,2026-04-28 11:41:02.936468
sensor.sensor14_cat_weight_sensor,8689,2026-04-28 11:41:03.438399
sensor.sensor14_cat_weight_sensor,8755,2026-04-28 11:41:03.947104
sensor.sensor14_cat_weight_sensor,8719,2026-04-28 11:41:04.445468
sensor.sensor14_cat_weight_sensor,8771,2026-04-28 11:41:04.945862
sensor.sensor14_cat_weight_sensor,8716,2026-04-28 11:41:05.442330
sensor.sensor14_cat_weight_sensor,8739,2026-04-28 11:41:05.943015
sensor.sensor14_cat_weight_sensor,8725,2026-04-28 11:41:06.435046
sensor.sensor14_cat_weight_sensor,8745,2026-04-28 11:41:06.983242
sensor.sensor14_cat_weight_sensor,8724,2026-04-28 11:41:07.443266
sensor.sensor14_cat_weight_sensor,8726,2026-04-28 11:41:07.943687
sensor.sensor14_cat_weight_sensor,8725,2026-04-28 11:41:08.949848
sensor.sensor14_cat_weight_sensor,8722,2026-04-28 11:41:09.447173
sensor.sensor14_cat_weight_sensor,8729,2026-04-28 11:41:09.951165
sensor.sensor14_cat_weight_sensor,8726,2026-04-28 11:41:10.456183
sensor.sensor14_cat_weight_sensor,8729,2026-04-28 11:41:10.939560
sensor.sensor14_cat_weight_sensor,8723,2026-04-28 11:41:11.436810
sensor.sensor14_cat_weight_sensor,8729,2026-04-28 11:41:11.946505
sensor.sensor14_cat_weight_sensor,8724,2026-04-28 11:41:12.435591
sensor.sensor14_cat_weight_sensor,8726,2026-04-28 11:41:12.937782
sensor.sensor14_cat_weight_sensor,8725,2026-04-28 11:41:13.940524
sensor.sensor14_cat_weight_sensor,8726,2026-04-28 11:41:14.939407
sensor.sensor14_cat_weight_sensor,8727,2026-04-28 11:41:15.442521
sensor.sensor14_cat_weight_sensor,8726,2026-04-28 11:41:15.944218
sensor.sensor14_cat_weight_sensor,8724,2026-04-28 11:41:16.430962
sensor.sensor14_cat_weight_sensor,8726,2026-04-28 11:41:16.939341
sensor.sensor14_cat_weight_sensor,8728,2026-04-28 11:41:17.440244
sensor.sensor14_cat_weight_sensor,8726,2026-04-28 11:41:17.939243
sensor.sensor14_cat_weight_sensor,8723,2026-04-28 11:41:19.449101
sensor.sensor14_cat_weight_sensor,8721,2026-04-28 11:41:19.936832
sensor.sensor14_cat_weight_sensor,8726,2026-04-28 11:41:20.443033
sensor.sensor14_cat_weight_sensor,8724,2026-04-28 11:41:20.939994
sensor.sensor14_cat_weight_sensor,8729,2026-04-28 11:41:21.432854
sensor.sensor14_cat_weight_sensor,8727,2026-04-28 11:41:21.938622
sensor.sensor14_cat_weight_sensor,8730,2026-04-28 11:41:22.437978
sensor.sensor14_cat_weight_sensor,8737,2026-04-28 11:41:22.932294
sensor.sensor14_cat_weight_sensor,8647,2026-04-28 11:41:23.441856
sensor.sensor14_cat_weight_sensor,8717,2026-04-28 11:41:23.935895
sensor.sensor14_cat_weight_sensor,8902,2026-04-28 11:41:24.444942
sensor.sensor14_cat_weight_sensor,8686,2026-04-28 11:41:24.941821
sensor.sensor14_cat_weight_sensor,8694,2026-04-28 11:41:25.444239
sensor.sensor14_cat_weight_sensor,8646,2026-04-28 11:41:25.934670
sensor.sensor14_cat_weight_sensor,8528,2026-04-28 11:41:26.436159
sensor.sensor14_cat_weight_sensor,6360,2026-04-28 11:41:26.934303
sensor.sensor14_cat_weight_sensor,6693,2026-04-28 11:41:27.442846
sensor.sensor14_cat_weight_sensor,6166,2026-04-28 11:41:27.938958
sensor.sensor14_cat_weight_sensor,6373,2026-04-28 11:41:28.439324
sensor.sensor14_cat_weight_sensor,5178,2026-04-28 11:41:28.940911
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:41:29.438193
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:41:30.434926
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:41:30.933910
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:41:31.442621
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:41:31.932281
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:41:32.451512
sensor.sensor14_cat_weight_sensor,5034,2026-04-28 11:41:32.940431
sensor.sensor14_cat_weight_sensor,6309,2026-04-28 11:41:33.442713
sensor.sensor14_cat_weight_sensor,6625,2026-04-28 11:41:33.940451
sensor.sensor14_cat_weight_sensor,7068,2026-04-28 11:41:34.439272
sensor.sensor14_cat_weight_sensor,7073,2026-04-28 11:41:34.938700
sensor.sensor14_cat_weight_sensor,7131,2026-04-28 11:41:35.434446
sensor.sensor14_cat_weight_sensor,7142,2026-04-28 11:41:35.930889
sensor.sensor14_cat_weight_sensor,7107,2026-04-28 11:41:36.439676
sensor.sensor14_cat_weight_sensor,7102,2026-04-28 11:41:36.937868
sensor.sensor14_cat_weight_sensor,7149,2026-04-28 11:41:37.432231
sensor.sensor14_cat_weight_sensor,7143,2026-04-28 11:41:37.933668
sensor.sensor14_cat_weight_sensor,7145,2026-04-28 11:41:38.443048
sensor.sensor14_cat_weight_sensor,7149,2026-04-28 11:41:38.933087
sensor.sensor14_cat_weight_sensor,7150,2026-04-28 11:41:39.440904
sensor.sensor14_cat_weight_sensor,7236,2026-04-28 11:41:39.937866
sensor.sensor14_cat_weight_sensor,6883,2026-04-28 11:41:40.452473
sensor.sensor14_cat_weight_sensor,6560,2026-04-28 11:41:40.940656
sensor.sensor14_cat_weight_sensor,5680,2026-04-28 11:41:41.443424
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:41:41.936803
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:41:42.436103
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:41:42.930501
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:41:43.932395
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:41:45.609168
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:41:45.945160
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:41:46.546176
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:41:46.945222
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:41:47.453536
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:41:47.940268
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:41:49.447950
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:41:50.438205
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:41:50.929315
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:41:51.442380
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:41:51.943715
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:41:52.436647
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:41:52.944067
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:41:53.440523
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:41:53.933313
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:41:54.442340
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:41:54.932966
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:41:55.440338
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:41:55.936702
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:41:56.934501
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:41:57.941793
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:41:58.438457
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:41:58.929456
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:41:59.929909
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:00.931131
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:01.428518
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:01.940616
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:02.436617
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:42:02.947562
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:03.428510
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:42:04.436440
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:42:04.937390
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:42:05.437253
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:42:05.947969
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:42:06.449091
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:42:07.447095
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:07.945319
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:42:08.446035
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:08.929785
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:42:09.440395
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:09.931665
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:10.433074
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:10.937480
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:42:11.939594
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:12.934188
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:42:13.442294
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:13.936910
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:42:15.430936
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:42:16.445928
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:42:16.943305
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:42:17.439522
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:17.937383
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:18.429969
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:42:18.937467
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:20.429230
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:20.928278
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:21.429544
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:22.438293
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:22.937765
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:23.467144
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:42:24.444594
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:42:24.938190
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:26.939981
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:42:27.930816
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:28.436454
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:28.928750
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:29.430428
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:30.428949
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:30.938446
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:42:31.427912
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:42:31.938051
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:32.435596
sensor.sensor14_cat_weight_sensor,5017,2026-04-28 11:42:32.942061
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:33.937517
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:35.429279
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:35.943175
sensor.sensor14_cat_weight_sensor,5017,2026-04-28 11:42:36.946527
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:37.440825
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:38.442278
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:42:39.442568
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:39.947034
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:40.444345
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:42:40.933383
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:41.440281
sensor.sensor14_cat_weight_sensor,5017,2026-04-28 11:42:41.936338
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:42.445949
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:42.940533
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:43.446845
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:43.941537
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:44.439749
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:44.942317
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:42:45.930605
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:46.442309
sensor.sensor14_cat_weight_sensor,5016,2026-04-28 11:42:46.937092
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:42:47.439656
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:47.931078
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:48.435902
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:42:48.942372
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:49.435221
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:50.438312
sensor.sensor14_cat_weight_sensor,5016,2026-04-28 11:42:50.930006
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:51.428385
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:51.928922
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:52.930588
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:53.433948
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:42:53.928069
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:54.429451
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:42:54.929785
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:55.437698
sensor.sensor14_cat_weight_sensor,5017,2026-04-28 11:42:55.926416
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:56.429029
sensor.sensor14_cat_weight_sensor,5017,2026-04-28 11:42:56.934373
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:57.479644
sensor.sensor14_cat_weight_sensor,5017,2026-04-28 11:42:57.933482
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:58.438721
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:42:58.928527
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:42:59.427530
sensor.sensor14_cat_weight_sensor,5017,2026-04-28 11:42:59.927006
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:43:00.429513
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:43:00.927845
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:01.432383
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:43:01.935001
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:43:03.433932
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:04.447026
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:43:04.935986
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:43:05.932838
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:06.440016
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:43:06.931086
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:43:08.428383
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:09.936752
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:43:10.941476
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:11.430351
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:11.926841
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:12.440480
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:12.943406
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:13.436326
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:43:13.939353
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:43:14.437557
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:43:14.933035
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:43:15.438125
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:43:15.936718
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:43:16.450268
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:43:16.936267
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:43:17.432493
sensor.sensor14_cat_weight_sensor,5018,2026-04-28 11:43:18.427689
sensor.sensor14_cat_weight_sensor,5017,2026-04-28 11:43:18.931327
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:19.428215
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:19.926153
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:20.934253
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:21.433461
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:43:22.427535
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:22.935218
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:23.429455
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:23.927018
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:24.434866
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:43:24.940259
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:25.437820
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:43:25.935562
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:26.433512
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:27.930285
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:28.426430
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:28.938801
